Date,Entity,Type,Page,Count
1919-09-06,reichshauptstadt,ORT,003,1
1919-09-06,reichsregierung,ORGANISATION,001,1
1919-09-06,rheinische,ORT,005,1
1919-09-06,russland,ORT,007,2
1919-09-06,schauspielhaus,ORT,006,1
1919-09-06,seidl,PERSON,002,1
1919-09-06,tatsachlichen annexion,EREIGNIS,006,1
1919-09-06,teilnehmer,PERSON,002,1
1919-09-06,ungarn,ORT,007,1
1919-09-06,unsere hoheren schulen,ORGANISATION,004,1
1919-09-06,versailler,PERSON,008,2
1919-09-06,verwaltung,ORGANISATION,002,1
1919-09-06,wilson,PERSON,005,1
1919-09-06,woyczek,PERSON,003,1
1919-09-06,zeugin leitmer,PERSON,002,1
1919-09-06,zusammenbruch,EREIGNIS,008,1
1919-09-07,abonnementsvorstellung,EREIGNIS,006,1
1919-09-07,allstedt,ORT,003,1
1919-09-07,beihmann hollweg,PERSON,001,1
1919-09-07,berlin,ORT,008,1
1919-09-07,breite strasse,ORT,008,1
1919-09-07,bruderstrasse,ORT,008,1
1919-09-07,dergs,PERSON,001,1
1919-09-07,derschossen,EREIGNIS,007,2
1919-09-07,deutschen flotte,ORGANISATION,002,1
1919-09-07,deutschland,ORT,002,1
1919-09-07,deutschland,ORT,005,1
1919-09-07,deutschsudtirol,ORT,002,1
1919-09-07,eckartsberga,ORT,003,1
1919-09-07,elds,PERSON,003,1
1919-09-07,england,ORT,002,2
1919-09-07,england,ORT,004,1
1919-09-07,englische schiffahrtskreis,ORGANISATION,005,1
1919-09-07,erfurt,ORT,003,1
1919-09-07,ernst,PERSON,005,1
1919-09-07,friedensschluss,EREIGNIS,004,1
1919-09-07,friedrich von bernhardi,PERSON,001,1
1919-09-07,gsell,PERSON,007,1
1919-09-07,gymnasium,ORT,007,1
1919-09-07,haussmann,PERSON,007,1
1919-09-07,hesselmann,PERSON,007,2
1919-09-07,hugo von hofmannsthalos,PERSON,006,1
1919-09-07,kriege,EREIGNIS,004,1
1919-09-07,langensalza,ORT,003,1
1919-09-07,lund,PERSON,005,1
1919-09-07,muhlhausen,ORT,003,1
1919-09-07,opernhaus,ORT,006,1
1919-09-07,preussischen kreise,ORGANISATION,003,1
1919-09-07,prof. dr. ludw. berastrasser,PERSON,004,1
1919-09-07,prof. dr. p. lensch,PERSON,004,1
1919-09-07,reichsgekreidestelle,ORGANISATION,004,1
1919-09-07,reichshauptstadt,ORT,003,1
1919-09-07,reichszentrale,ORT,003,1
1919-09-07,richard strauss,PERSON,006,1
1919-09-07,sondershausen,ORT,003,1
1919-09-07,unter den linden,ORT,006,1
1919-09-07,waffenstillstand,EREIGNIS,004,1
1919-09-07,weissensee,ORT,003,2
1919-09-07,wellkriege,EREIGNIS,001,1
1919-09-08,amtsgerichtsberlinmitte,ORGANISATION,004,2
1919-09-08,benz cie.,ORGANISATION,004,1
1919-09-08,berlin,ORT,001,1
1919-09-08,berlin,ORT,004,3
1919-09-08,der schwarze,PERSON,002,1
1919-09-08,die beiden frauen,PERSON,002,1
1919-09-08,die bestie,PERSON,002,1
1919-09-08,erschoss,EREIGNIS,002,1
1919-09-08,franzosischen behorden,ORGANISATION,002,1
1919-09-08,gaggenau,ORT,004,3
1919-09-08,grossberlin,ORT,001,2
1919-09-08,hochbahngesellschaft,ORGANISATION,003,1
1919-09-08,iam,PERSON,002,1
1919-09-08,land,ORT,002,1
1919-09-08,leutzutag,EREIGNIS,002,1
1919-09-08,mainz,ORT,002,1
1919-09-08,minister,PERSON,002,2
1919-09-08,preussischhessischen staatseisenbahn,ORGANISATION,003,1
1919-09-08,residenz,ORT,002,1
1919-09-08,staatsrate,PERSON,002,1
1919-09-08,unter den linden,ORT,004,1
1919-09-08,verbandsversammlung,ORGANISATION,003,2
1919-09-08,verkehrsund nachrichtengesellschaft,ORGANISATION,004,1
1919-09-08,verlag august scherl,PERSON,001,1
1919-09-09,angehorige,PERSON,003,1
1919-09-09,ausstandes,EREIGNIS,003,1
1919-09-09,bazor,PERSON,001,1
1919-09-09,beisr tell,PERSON,001,1
1919-09-09,belgische regierung,ORGANISATION,003,1
1919-09-09,bergund huttenindustrie oberschlesiens,ORT,001,1
1919-09-09,dorothea bock beehre,PERSON,008,1
1919-09-09,entente,ORGANISATION,003,1
1919-09-09,frau dr. sch.,PERSON,004,1
1919-09-09,frauen-rundschau,ORGANISATION,004,1
1919-09-09,gerichtshof,ORGANISATION,003,1
1919-09-09,hantechne khnstier,PERSON,004,1
1919-09-09,hollandischen grenzgebiet,ORT,003,1
1919-09-09,hollandischen regierung,ORGANISATION,003,1
1919-09-09,irgendeine,PERSON,003,1
1919-09-09,japan,ORT,005,3
1919-09-09,japaner,ORGANISATION,005,2
1919-09-09,josef mulzer,PERSON,002,1
1919-09-09,kohlenmangel,EREIGNIS,002,1
1919-09-09,koltschak,PERSON,005,1
1919-09-09,kulturnation,ORGANISATION,003,1
1919-09-09,mokkauer,PERSON,005,1
1919-09-09,oktoberumzug,EREIGNIS,003,1
1919-09-09,olenstag,EREIGNIS,003,1
1919-09-09,operation,EREIGNIS,005,1
1919-09-09,ostsibiren,ORT,005,1
1919-09-09,otto moras,PERSON,008,1
1919-09-09,piomben,PERSON,002,1
1919-09-09,regierung,ORGANISATION,003,1
1919-09-09,reichshauptstadt,ORT,003,1
1919-09-09,rflchee caidauaa,PERSON,002,1
1919-09-09,roten armee,ORGANISATION,002,1
1919-09-09,sibirien,ORT,005,1
1919-09-09,sibirsen,ORT,005,1
1919-09-09,stahlmangel,EREIGNIS,002,2
1919-09-09,tellsahl,PERSON,002,1
1919-09-09,thastas v,PERSON,004,1
1919-09-09,thastes,PERSON,002,1
1919-09-09,transportkrisis,EREIGNIS,002,1
1919-09-09,wien,ORT,004,1
1919-09-09,wochentlos vm,PERSON,002,1
1919-09-10,asser,PERSON,004,1
1919-09-10,ausland,ORT,002,2
1919-09-10,brockdorffrantzau,PERSON,005,1
1919-09-10,demokratie,ORGANISATION,005,1
1919-09-10,der deutsche osten,ORT,004,1
1919-09-10,der oberste rat,PERSON,001,1
1919-09-10,deutsche volkserziehung ohne wehrpflicht,ORGANISATION,004,1
1919-09-10,deutschland,ORT,005,1
1919-09-10,fiensburger str.,ORT,004,1
1919-09-10,frankreich,ORT,005,1
1919-09-10,friedrich franz von conring,PERSON,008,1
1919-09-10,friedrich naumann,PERSON,001,1
1919-09-10,gotha,ORT,002,1
1919-09-10,gothaer volksbeauftragter,PERSON,002,1
1919-09-10,grossberlin,ORT,003,2
1919-09-10,gymnasium,ORT,002,3
1919-09-10,hiavwiers,PERSON,004,1
1919-09-10,jahrigen wiederkehr,EREIGNIS,006,1
1919-09-10,jena,ORT,001,1
1919-09-10,millionenraub,EREIGNIS,002,1
1919-09-10,mirow,ORT,008,2
1919-09-10,moabit,ORT,004,1
1919-09-10,modernes sklaventum,ORGANISATION,005,1
1919-09-10,mordtag,EREIGNIS,002,1
1919-09-10,naser,PERSON,004,1
1919-09-10,neustrelitz,ORT,008,1
1919-09-10,prinzenstraãÿe,ORT,004,1
1919-09-10,reichshauptstadt,ORT,003,2
1919-09-10,ridviele str.,ORT,004,1
1919-09-10,seidl,PERSON,002,2
1919-09-10,sklaventum,ORGANISATION,005,1
1919-09-10,sozialhygienische rundschau,ORGANISATION,004,1
1919-09-10,watzelsberger,PERSON,002,1
1919-09-10,weltpostverein,ORGANISATION,006,1
1919-09-11,am sonnabend,EREIGNIS,005,1
1919-09-11,audflug,EREIGNIS,005,1
1919-09-11,beilevuestraãÿe,ORT,002,1
1919-09-11,bellevuestraãÿe,ORT,004,1
1919-09-11,bellevuestraãÿe,ORT,008,2
1919-09-11,birkenfeld,ORT,004,2
1919-09-11,d. reichshauptstadt,ORT,003,1
1919-09-11,der bund der deutschen in bohmen,ORGANISATION,007,1
1919-09-11,die tschechoslowakische regierung,ORGANISATION,007,1
1919-09-11,elsasser str. m. ii. st. v.,ORT,006,1
1919-09-11,erschiessungen,EREIGNIS,002,1
1919-09-11,frei haus,ORGANISATION,001,1
1919-09-11,g. j. hyo,PERSON,006,1
1919-09-11,general,PERSON,003,1
1919-09-11,general der infanterie z. d. freiherr von hammersteinloxten,PERSON,003,1
1919-09-11,gross berlin,ORT,001,1
1919-09-11,hauptversammlung,EREIGNIS,007,2
1919-09-11,hugo bieber,PERSON,005,1
1919-09-11,ihre cousine,PERSON,005,1
1919-09-11,ihre tante,PERSON,005,1
1919-09-11,ihre tanten,PERSON,005,1
1919-09-11,j. beilachint,PERSON,008,1
1919-09-11,komotan,ORT,007,1
1919-09-11,kunstierhaus,ORT,002,1
1919-09-11,kunstlerhaus,ORT,004,1
1919-09-11,kunstlerhaus,ORT,008,2
1919-09-11,mechtsburean,ORT,006,1
1919-09-11,mein mann,PERSON,005,1
1919-09-11,neuburger,PERSON,007,1
1919-09-11,oberkommandant,PERSON,002,1
1919-09-11,onnerstag,EREIGNIS,008,1
1919-09-11,personen,PERSON,007,1
1919-09-11,preussischen armee,ORGANISATION,003,1
1919-09-11,rattag,EREIGNIS,008,1
1919-09-11,rechtsanwalt zoller,PERSON,004,1
1919-09-11,regierung,ORGANISATION,007,1
1919-09-11,rheinische gebiete,ORT,004,1
1919-09-11,savignypl.,ORT,006,1
1919-09-11,thomasiusstr.,ORT,006,1
1919-09-11,thurn und taxis,ORT,002,1
1919-09-11,unser stadtchen,ORT,005,1
1919-09-11,v. gritsch,PERSON,006,1
1919-09-11,weimar,ORT,007,1
1919-09-11,zivilist,PERSON,002,1
1919-09-11,zweibrucken,ORT,004,1
1919-09-12,amerikanische senat,ORGANISATION,004,1
1919-09-12,baron von teukert,PERSON,007,1
1919-09-12,beamten,ORGANISATION,002,1
1919-09-12,berios,PERSON,003,1
1919-09-12,berliest,PERSON,002,1
1919-09-12,bose,PERSON,003,1
1919-09-12,burgermeisler,PERSON,002,1
1919-09-12,cherei gadow,PERSON,004,1
1919-09-12,diano,PERSON,004,1
1919-09-12,ermot,PERSON,002,1
1919-09-12,frankfurter zeitung,ORGANISATION,003,1
1919-09-12,frei haus,ORGANISATION,001,1
1919-09-12,gemeinden,ORGANISATION,002,2
1919-09-12,gross-berlin,ORT,001,1
1919-09-12,herr geheimrat,PERSON,008,1
1919-09-12,ich,PERSON,002,1
1919-09-12,jesu,PERSON,008,1
1919-09-12,kanzlei,ORT,007,1
1919-09-12,kasernenhof,ORT,002,1
1919-09-12,kommunalen wahlen,EREIGNIS,002,1
1919-09-12,lichtspieltheatern,ORT,005,2
1919-09-12,luitpoldgymnasium,ORT,003,2
1919-09-12,norsitzender,PERSON,003,1
1919-09-12,noseviss,ORT,004,1
1919-09-12,pfeiffer,PERSON,002,1
1919-09-12,philadelphia,ORT,004,2
1919-09-12,prinzenstraãÿe,ORT,004,1
1919-09-12,raser,PERSON,004,1
1919-09-12,rechtsanwalt harney,PERSON,003,1
1919-09-12,reichshauptstadt,ORT,003,1
1919-09-12,schwierigleiten,EREIGNIS,004,1
1919-09-12,spater,PERSON,003,1
1919-09-12,str. d. kurf,ORT,004,1
1919-09-12,stutzflagel,PERSON,004,1
1919-09-12,unser keurer,PERSON,008,1
1919-09-12,zeugin,PERSON,003,2
1919-09-13,ausland,ORT,002,1
1919-09-13,berlin,ORT,001,1
1919-09-13,das inlandische produktenseschaft,ORGANISATION,004,1
1919-09-13,die getreidemarkte,ORT,004,1
1919-09-13,die stadtischen tierhaller,ORGANISATION,004,1
1919-09-13,ev. pressverband,ORGANISATION,004,1
1919-09-13,hanne,PERSON,003,1
1919-09-13,kriege,EREIGNIS,003,1
1919-09-13,krieges,EREIGNIS,003,1
1919-09-13,mergs,PERSON,003,1
1919-09-13,produktenseschaft,ORGANISATION,004,1
1919-09-13,schowalter,PERSON,004,1
1919-09-13,verfasser,PERSON,003,1
1919-09-13,weltmarktpreis,ORT,002,1
1919-09-13,zeugin,PERSON,003,2
1919-09-14,abonnementsvorstellung,EREIGNIS,006,1
1919-09-14,b. sebottendorf,PERSON,007,1
1919-09-14,berlin,ORT,004,1
1919-09-14,berliner schweiz,ORT,003,1
1919-09-14,bewegung,ORGANISATION,002,1
1919-09-14,die offentliche meinung,ORGANISATION,004,1
1919-09-14,furchterlichen weltkrieg,EREIGNIS,003,1
1919-09-14,gemeinwesen,ORGANISATION,003,1
1919-09-14,geschaftstuchtigen veranstaltungen,EREIGNIS,004,1
1919-09-14,herrn erich heydemann,PERSON,008,1
1919-09-14,konstantinopel,ORT,007,1
1919-09-14,kriege,EREIGNIS,007,1
1919-09-14,kriegsministerium,ORGANISATION,002,1
1919-09-14,liebknecht,PERSON,007,1
1919-09-14,michard wagner,PERSON,006,1
1919-09-14,munchen,ORT,007,1
1919-09-14,oberin kriegsherr,PERSON,002,1
1919-09-14,opernhaus,ORT,006,1
1919-09-14,selbstverwaltung,ORGANISATION,003,1
1919-09-14,sonntagsausfluge,EREIGNIS,003,1
1919-09-14,spandauer str.,ORT,004,1
1919-09-14,thulege,ORGANISATION,007,1
1919-09-14,thulegesellschaft,ORGANISATION,007,1
1919-09-14,truppengeneralstab,ORGANISATION,002,1
1919-09-14,unter den linden,ORT,006,1
1919-09-14,weissen garde,ORGANISATION,007,1
1919-09-15,abonnementsvorstellung,EREIGNIS,004,1
1919-09-15,am gendarmenmarkt,ORT,004,1
1919-09-15,berge,ORT,002,1
1919-09-15,berggipfel,ORT,002,1
1919-09-15,berlin,ORT,003,1
1919-09-15,braune samtdame,PERSON,002,1
1919-09-15,der minister,PERSON,002,1
1919-09-15,deutschland,ORT,002,1
1919-09-15,die tagung,EREIGNIS,003,1
1919-09-15,die wiedergutmachungskommission,ORGANISATION,002,1
1919-09-15,grossberlin,ORT,001,1
1919-09-15,inseln,ORT,002,1
1919-09-15,konig,PERSON,002,1
1919-09-15,kriegsanfang,EREIGNIS,003,1
1919-09-15,mosevivs,PERSON,004,1
1919-09-15,opernhaus,ORT,004,1
1919-09-15,prasident kuhn,PERSON,003,1
1919-09-15,prinzenstraãÿe,ORT,004,1
1919-09-15,reichshauptstadt,ORT,003,1
1919-09-15,richard strauss,PERSON,004,1
1919-09-15,schauspielhaus,ORT,004,1
1919-09-15,unsere reiseauskunftei,ORGANISATION,003,1
1919-09-15,wi taffi,PERSON,004,1
1919-09-15,wotan,PERSON,004,1
1919-09-16,amerikanische senat,ORGANISATION,001,1
1919-09-16,bahnhof schonholz,ORT,006,1
1919-09-16,bahnhofstraãÿe,ORT,006,1
1919-09-16,beamtenvereinigung,ORGANISATION,003,2
1919-09-16,belb'att,PERSON,003,1
1919-09-16,berlin,ORT,003,1
1919-09-16,chaos,EREIGNIS,005,1
1919-09-16,clhing,ORT,002,1
1919-09-16,danzig,ORT,002,2
1919-09-16,der herbst,EREIGNIS,004,1
1919-09-16,der neue freistaat,ORT,002,1
1919-09-16,derlda,PERSON,003,1
1919-09-16,dr. gustav hirte,PERSON,008,1
1919-09-16,ecke augsburger strasse,ORT,004,1
1919-09-16,eichwalde,ORT,006,1
1919-09-16,else frobenius,PERSON,004,1
1919-09-16,englischamerikanische ozeanflug,EREIGNIS,007,1
1919-09-16,enteignung,EREIGNIS,005,2
1919-09-16,entente,ORGANISATION,002,1
1919-09-16,evangelische theologieprofessor d. deissmann,PERSON,004,1
1919-09-16,frau anna hirte,PERSON,008,1
1919-09-16,frei haus,ORGANISATION,001,1
1919-09-16,friedensvertrag,EREIGNIS,001,2
1919-09-16,gebruder siegert,PERSON,004,1
1919-09-16,gefangenen-ruckkehr,EREIGNIS,003,1
1919-09-16,georg lawrenz,PERSON,003,1
1919-09-16,graudenz,ORT,002,1
1919-09-16,gross-berlin,ORT,001,1
1919-09-16,grossen krieg,EREIGNIS,002,1
1919-09-16,gus,PERSON,003,1
1919-09-16,herrn wilhelm meyberg,PERSON,008,1
1919-09-16,katholizismus,ORGANISATION,004,1
1919-09-16,konigstrasse,ORT,008,1
1919-09-16,machenschaften,EREIGNIS,002,1
1919-09-16,marienburg,ORT,002,1
1919-09-16,marienwerder,ORT,002,1
1919-09-16,marine,ORGANISATION,002,1
1919-09-16,neuorganisierung,EREIGNIS,005,1
1919-09-16,oberkommandant ealhofer,PERSON,002,1
1919-09-16,olenstag,EREIGNIS,003,1
1919-09-16,polen,ORGANISATION,002,1
1919-09-16,reichshauptstadt,ORT,003,1
1919-09-16,revolution,EREIGNIS,002,1
1919-09-16,russland,ORT,005,1
1919-09-16,serbien,ORT,007,2
1919-09-16,serbische regierung,ORGANISATION,007,1
1919-09-16,steglitz,ORT,006,1
1919-09-16,susse kirschen,PERSON,004,1
1919-09-16,thorn,ORT,002,1
1919-09-16,volkerringen,ORGANISATION,002,1
1919-09-16,wannsee,ORT,008,1
1919-09-16,weichsel,ORT,002,1
1919-09-16,windstossen,EREIGNIS,004,1
1919-09-17,alle personen,PERSON,005,1
1919-09-17,berlin,ORT,005,1
1919-09-17,berlins,ORT,003,1
1919-09-17,ch. rotterdam,ORT,004,1
1919-09-17,deriog,PERSON,004,1
1919-09-17,ein einzelner,PERSON,003,1
1919-09-17,einst volza,PERSON,005,1
1919-09-17,franzosische republikaner,ORGANISATION,004,1
1919-09-17,frau ernestine,PERSON,005,1
1919-09-17,friedensvertrag,EREIGNIS,005,1
1919-09-17,gaishorn,ORT,002,1
1919-09-17,geb balcko,PERSON,008,1
1919-09-17,gemeinwirtschaft,ORGANISATION,004,1
1919-09-17,gustau souchard,PERSON,005,1
1919-09-17,hochtourist,PERSON,002,1
1919-09-17,irma von hoesch,PERSON,008,1
1919-09-17,konkurrenzwirkschaft,ORGANISATION,004,1
1919-09-17,magistrat,ORGANISATION,003,1
1919-09-17,magistrat,PERSON,003,1
1919-09-17,mistral,PERSON,004,1
1919-09-17,neuendorff,PERSON,007,2
1919-09-17,oberst,PERSON,007,1
1919-09-17,ostund westpreussen,ORT,005,1
1919-09-17,polen,ORT,002,1
1919-09-17,reichshauptstadt,ORT,003,1
1919-09-17,republikanische fuhrerbund,ORGANISATION,007,1
1919-09-17,schoneberg . m.,PERSON,006,1
1919-09-17,sraia,PERSON,002,1
1919-09-17,stadtschloss posdam,ORT,003,1
1919-09-17,von klotz,PERSON,004,1
1919-09-17,wahltag,EREIGNIS,002,1
1919-09-17,wohnungsamt der stadt potsdam,ORGANISATION,003,1
1919-09-17,zusammenbruch des jahres,EREIGNIS,002,1
1919-09-18,abonnementsvorstellung,EREIGNIS,006,1
1919-09-18,alos,PERSON,003,1
1919-09-18,an der hoh,ORT,005,2
1919-09-18,arrigo boito,PERSON,006,1
1919-09-18,bad sachsa,ORT,005,1
1919-09-18,beuthen,ORT,004,1
1919-09-18,brennholzbeschaffung,EREIGNIS,003,1
1919-09-18,china,ORT,003,1
1919-09-18,dcg,PERSON,003,1
1919-09-18,deutschnationale volkspartei,ORGANISATION,004,1
1919-09-18,die polen,ORGANISATION,001,1
1919-09-18,fokker,PERSON,007,1
1919-09-18,fokkers,PERSON,007,1
1919-09-18,gerios,PERSON,004,1
1919-09-18,giuseppe berdi,PERSON,006,1
1919-09-18,grossberlin,ORT,003,1
1919-09-18,herr vieweg,PERSON,002,1
1919-09-18,in ihren augen nicht ganz zuverlassigen liberalen regierung,ORGANISATION,002,1
1919-09-18,japan,ORT,003,1
1919-09-18,kaufm. panlos,PERSON,005,1
1919-09-18,lowin,ORT,001,1
1919-09-18,mmnrnu,PERSON,003,1
1919-09-18,oberschlesien,ORT,004,2
1919-09-18,opernhaus,ORT,006,1
1919-09-18,otto duberow,PERSON,008,1
1919-09-18,parteiwirtschaft,ORGANISATION,004,3
1919-09-18,rekt. schumann,PERSON,005,1
1919-09-18,revolution,EREIGNIS,004,1
1919-09-18,schlichtungsausschuss,ORGANISATION,004,1
1919-09-18,schweleiden,EREIGNIS,008,2
1919-09-18,sterbefall,EREIGNIS,008,1
1919-09-18,tirschtiegeleirnbaum,ORT,001,1
1919-09-18,tsingtau,ORT,003,1
1919-09-18,unter den linden,ORT,006,1
1919-09-18,vater,PERSON,008,1
1919-09-18,vorwarts,PERSON,002,1
1919-09-18,waffenstillstand,EREIGNIS,001,2
1919-09-18,waffenstillstand,EREIGNIS,007,1
1919-09-18,wanderung,EREIGNIS,004,1
1919-09-18,wanzleben,ORT,005,1
1919-09-18,wolmixstede,ORT,005,1
1919-09-18,zentrums,ORGANISATION,004,2
1919-09-19,abstieg,EREIGNIS,002,1
1919-09-19,allergrausamste kriegfuhrung,EREIGNIS,005,1
1919-09-19,arbeitsgemeinschaft der arbeiterra,ORGANISATION,003,1
1919-09-19,b. m.,PERSON,006,1
1919-09-19,berlinwilmersdorf,ORT,008,1
1919-09-19,bernhard fritz pezoldt,PERSON,008,1
1919-09-19,der berg,ORT,002,1
1919-09-19,der handlerprotest,EREIGNIS,003,1
1919-09-19,der schlecht arbeitende deutsche wirtschaftsapparat,ORGANISATION,002,1
1919-09-19,der wald,ORT,002,1
1919-09-19,deuts,ORGANISATION,003,1
1919-09-19,deutschland,ORT,005,1
1919-09-19,drange,PERSON,004,1
1919-09-19,eise pezoldt,PERSON,008,1
1919-09-19,entente,ORGANISATION,005,1
1919-09-19,freiherr v. lersner,PERSON,001,1
1919-09-19,hammel ram,PERSON,003,1
1919-09-19,herrenhaus,ORT,007,2
1919-09-19,hungerblockade,EREIGNIS,005,1
1919-09-19,internationale sozialistenkonferenz,ORGANISATION,004,1
1919-09-19,internationales arbeitsrecht,ORGANISATION,004,1
1919-09-19,italien,ORT,003,1
1919-09-19,italienische nationalstaat,ORGANISATION,003,1
1919-09-19,jtalien,ORT,004,1
1919-09-19,lejerkmik,PERSON,002,1
1919-09-19,ministeriums,ORGANISATION,007,1
1919-09-19,oesterdurchgefuhrte,EREIGNIS,005,1
1919-09-19,pelhof,PERSON,003,1
1919-09-19,plotzlich,EREIGNIS,002,1
1919-09-19,reichshauptstadt,ORT,003,1
1919-09-19,revolution,EREIGNIS,004,1
1919-09-19,revolutionstribunal,EREIGNIS,002,1
1919-09-19,ringbahnstrasse,ORT,003,1
1919-09-19,schoneberg,ORT,006,1
1919-09-19,sozialpolitisch rundschau,ORGANISATION,004,1
1919-09-19,ukraine,ORT,002,1
1919-09-19,unschuldige frauen,PERSON,005,1
1919-09-19,versailles,ORT,001,1
1919-09-19,volksgesundheit,ORGANISATION,007,1
1919-09-19,weltkrieg,EREIGNIS,003,1
1919-09-19,wilhelm schreiber,PERSON,008,1
1919-09-19,wohnungsabteilung,ORGANISATION,007,2
1919-09-20,arrnh,ORT,004,1
1919-09-20,asser,ORT,004,1
1919-09-20,berug beider tedle,PERSON,001,1
1919-09-20,bochum,ORT,009,1
1919-09-20,braunschweig,ORT,009,1
1919-09-20,burg lauenstein,ORT,005,1
1919-09-20,cambridge,ORT,006,1
1919-09-20,cleve,ORT,005,1
1919-09-20,debating societies,ORGANISATION,006,1
1919-09-20,der entente,ORGANISATION,002,1
1919-09-20,deutsche reichsregierung,ORGANISATION,004,1
1919-09-20,deutschen grubenund grubenund fabrikbeamtenverein,ORGANISATION,009,1
1919-09-20,deutschen privatbeamtenverein privatbeamtenverein,ORGANISATION,009,1
1919-09-20,deutscher angestelltenbund,ORGANISATION,009,1
1919-09-20,die bolschewisten,ORGANISATION,002,1
1919-09-20,die deutschen deutschen truppen,ORGANISATION,002,1
1919-09-20,die entente,ORGANISATION,002,1
1919-09-20,die evangelische pfarrerschaft,ORGANISATION,003,1
1919-09-20,die getreidemarkte,ORT,008,1
1919-09-20,dusseldorf,ORT,006,1
1919-09-20,elon,ORT,006,1
1919-09-20,erzgebirge,ORT,005,1
1919-09-20,fiensburger str.,ORT,004,1
1919-09-20,friedensangebot,EREIGNIS,002,1
1919-09-20,gelos,PERSON,003,1
1919-09-20,gemeinde,ORGANISATION,002,1
1919-09-20,herr kommerzienrat,PERSON,006,1
1919-09-20,illyrien,ORT,007,1
1919-09-20,italienische adelsgeschlecht,ORGANISATION,007,1
1919-09-20,kinderlos leute,PERSON,002,1
1919-09-20,kommunisten,ORGANISATION,002,1
1919-09-20,landsberger,ORT,004,1
1919-09-20,legionen,ORGANISATION,007,1
1919-09-20,lektland,ORT,002,1
1919-09-20,lettisch presse,ORGANISATION,002,1
1919-09-20,lom,PERSON,003,1
1919-09-20,magdeburg,ORT,009,1
1919-09-20,mans,PERSON,002,1
1919-09-20,maria von hohenthal,PERSON,005,1
1919-09-20,mittelalter,EREIGNIS,007,1
1919-09-20,mosien,ORT,007,1
1919-09-20,mutter des brautigams,PERSON,005,1
1919-09-20,nikolaus,PERSON,006,1
1919-09-20,nolschrei,EREIGNIS,004,1
1919-09-20,ostmark,ORT,004,1
1919-09-20,p. bezox,PERSON,001,1
1919-09-20,patriarchen von aquileja,PERSON,007,1
1919-09-20,perleberg,ORT,006,1
1919-09-20,pfarrerschaft grossberlin,ORGANISATION,003,1
1919-09-20,preussische landesversammlung,ORGANISATION,001,1
1919-09-20,preussische regierung,ORGANISATION,004,1
1919-09-20,rees,ORT,005,1
1919-09-20,reichshauptstadt,ORT,003,1
1919-09-20,reichsregierung,ORGANISATION,004,1
1919-09-20,riga,ORT,002,1
1919-09-20,romer,ORGANISATION,007,1
1919-09-20,schloss puchau bei wurzen,ORT,005,1
1919-09-20,sowjetregierung,ORGANISATION,002,1
1919-09-20,ukraine,ORT,002,1
1919-09-20,unserer gesellschaft,ORGANISATION,006,1
1919-09-20,versailles,ORT,004,2
1919-09-20,viele beamte,PERSON,002,1
1919-09-20,volksrat,ORGANISATION,002,1
1919-09-21,berlin,ORT,004,3
1919-09-21,breite strasse,ORT,004,1
1919-09-21,bruderstrasse,ORT,004,1
1919-09-21,deutsche regierung,ORGANISATION,003,1
1919-09-21,deutschland,ORT,003,1
1919-09-21,dr. geoss,PERSON,003,1
1919-09-21,dreiswerfe angebofe,ORT,004,1
1919-09-21,frei haus,ORGANISATION,001,1
1919-09-21,grafen berchtold,PERSON,003,1
1919-09-21,gross-berlin,ORT,001,1
1919-09-21,heimat,ORT,002,1
1919-09-21,historiker,PERSON,002,1
1919-09-21,hunderttausendfache krisis,EREIGNIS,002,1
1919-09-21,italien,ORT,003,1
1919-09-21,jbs,PERSON,003,1
1919-09-21,kommission,ORGANISATION,002,1
1919-09-21,kommission von historikern,ORGANISATION,002,1
1919-09-21,konigstr.,ORT,004,1
1919-09-21,nationalversammlung,ORGANISATION,002,1
1919-09-21,oesterreich,ORT,003,1
1919-09-21,pariser weltverteiler,ORGANISATION,003,1
1919-09-21,rudolph hertzog,PERSON,004,1
1919-09-21,rumanien,ORT,003,1
1919-09-21,spandauer str.,ORT,004,1
1919-09-22,arma,PERSON,004,1
1919-09-22,armeekorps,ORGANISATION,002,1
1919-09-22,balalcika,PERSON,003,1
1919-09-22,besichtigungen,EREIGNIS,002,2
1919-09-22,birthaftsgenossenschaft,ORGANISATION,004,2
1919-09-22,bolschewistisch provaganda,ORGANISATION,003,1
1919-09-22,canna,PERSON,003,1
1919-09-22,cark,PERSON,003,1
1919-09-22,casar o. wehe,PERSON,003,1
1919-09-22,der leiter der auswartigen politik,PERSON,002,1
1919-09-22,deutsche guterbeamtenzeitung,ORGANISATION,004,1
1919-09-22,die nationalen intcressen,ORGANISATION,003,1
1919-09-22,division,ORGANISATION,002,1
1919-09-22,eingetragene genossenschaft mit beschrankter haftpflicht,ORGANISATION,004,1
1919-09-22,enz,ORT,004,1
1919-09-22,gaggenau,ORT,004,2
1919-09-22,generalstabsoffizier,PERSON,002,1
1919-09-22,gratulation,PERSON,003,1
1919-09-22,grossberlin,ORT,001,1
1919-09-22,hagelschlag schiemann,PERSON,003,1
1919-09-22,kommission,ORGANISATION,002,1
1919-09-22,leipzig,ORT,003,1
1919-09-22,mobilmachung,EREIGNIS,002,1
1919-09-22,morser,PERSON,003,1
1919-09-22,neue,PERSON,003,1
